690000	0.022528	1	0.000001	1
700000	0.022863	1	0.000001	1
710000	0.023177	1	0.000000	1
720000	0.023519	1	0.000001	1
730000	0.023842	1	0.000001	1
740000	0.024200	1	0.000001	1
750000	0.024500	1	0.000001	1
760000	0.024817	1	0.000001	1
770000	0.025181	1	0.000001	1
780000	0.025537	1	0.000001	1
790000	0.025836	1	0.000001	1
800000	0.026145	1	0.000001	1
810000	0.026444	1	0.000001	1
820000	0.026743	1	0.000000	1
830000	0.027094	1	0.000001	1
840000	0.027378	1	0.000001	1
850000	0.027758	1	0.000000	1
860000	0.028062	1	0.000001	1
870000	0.028386	1	0.000001	1
880000	0.028752	1	0.000001	1
890000	0.029068	1	0.000001	1
900000	0.029411	1	0.000001	1
910000	0.029685	1	0.000001	1
920000	0.030062	1	0.000000	1
930000	0.030374	1	0.000001	1
940000	0.030675	1	0.000000	1
950000	0.031027	1	0.000000	1
960000	0.031379	1	0.000001	1
970000	0.031676	1	0.000001	1
980000	0.032003	1	0.000001	1
990000	0.032329	1	0.000000	1
1000000	0.032660	1	0.000001	1
1010000	0.032969	1	0.000001	1
1020000	0.033309	1	0.000001	1
1030000	0.033629	1	0.000000	1
1040000	0.033986	1	0.000000	1
1050000	0.034319	1	0.000001	1
1060000	0.034655	1	0.000001	1
1070000	0.034965	1	0.000001	1
1080000	0.035278	1	0.000000	1
1090000	0.035585	1	0.000001	1
1100000	0.035952	1	0.000000	1
1110000	0.036264	1	0.000000	1
1120000	0.036606	1	0.000000	1
1130000	0.036844	1	0.000000	1
1140000	0.037246	1	0.000001	1
1150000	0.037601	1	0.000001	1
1160000	0.037890	1	0.000001	1
1170000	0.038267	1	0.000000	1
1180000	0.038693	1	0.000001	1
1190000	0.038863	1	0.000005	1
1200000	0.039229	1	0.000001	1
1210000	0.039524	1	0.000001	1
1220000	0.039982	1	0.000000	1
1230000	0.040219	1	0.000001	1
1240000	0.040595	1	0.000000	1
1250000	0.040921	1	0.000001	1
1260000	0.041491	1	0.000001	1
1270000	0.041713	1	0.000001	1
1280000	0.041967	1	0.000001	1
1290000	0.042510	1	0.000001	1
1300000	0.042630	1	0.000001	1
1310000	0.043175	1	0.000000	1
1320000	0.043339	1	0.000001	1
1330000	0.043718	1	0.000000	1
1340000	0.043981	1	0.000001	1
1350000	0.044310	1	0.000001	1
1360000	0.044552	1	0.000001	1
1370000	0.044942	1	0.000001	1
1380000	0.045278	1	0.000001	1
1390000	0.045563	1	0.000001	1
1400000	0.045906	1	0.000001	1
1410000	0.046273	1	0.000001	1
1420000	0.046526	1	0.000001	1
1430000	0.046866	1	0.000000	1
1440000	0.047158	1	0.000001	1
1450000	0.047582	1	0.000001	1
1460000	0.047900	1	0.000000	1
1470000	0.048223	1	0.000000	1
1480000	0.048568	1	0.000001	1
1490000	0.048925	1	0.000000	1
1500000	0.049188	1	0.000001	1
1510000	0.049598	1	0.000001	1
1520000	0.049913	1	0.000000	1
1530000	0.050187	1	0.000001	1
1540000	0.050476	1	0.000000	1
1550000	0.050860	1	0.000001	1
1560000	0.051180	1	0.000001	1
1570000	0.051487	1	0.000001	1
1580000	0.051860	1	0.000001	1
1590000	0.052099	1	0.000000	1
1600000	0.052716	1	0.000001	1
1610000	0.053052	1	0.000001	1
1620000	0.053642	1	0.000001	1
1630000	0.053890	1	0.000001	1
1640000	0.054517	1	0.000001	1
1650000	0.054692	1	0.000001	1
1660000	0.054699	1	0.000001	1
1670000	0.055223	1	0.000001	1
1680000	0.055331	1	0.000001	1
1690000	0.055687	1	0.000001	1
1700000	0.056140	1	0.000000	1
1710000	0.056560	1	0.000001	1
1720000	0.057109	1	0.000001	1
1730000	0.057285	1	0.000001	1
1740000	0.057728	1	0.000001	1
1750000	0.058012	1	0.000001	1
1760000	0.058530	1	0.000000	1
1770000	0.058625	1	0.000001	1
1780000	0.058694	1	0.000001	1
1790000	0.059117	1	0.000001	1
1800000	0.059667	1	0.000001	1
1810000	0.060454	1	0.000000	1
1820000	0.060436	1	0.000001	1
1830000	0.061252	1	0.000005	1
1840000	0.061446	1	0.000000	1
1850000	0.062171	1	0.000001	1
1860000	0.062440	1	0.000001	1
1870000	0.062409	1	0.000001	1
1880000	0.062730	1	0.000001	1
1890000	0.062782	1	0.000001	1
1900000	0.063317	1	0.000000	1
1910000	0.063603	1	0.000001	1
1920000	0.063650	1	0.000000	1
1930000	0.063052	1	0.000001	1
1940000	0.063889	1	0.000001	1
1950000	0.064855	1	0.000000	1
1960000	0.064926	1	0.000000	1
1970000	0.065516	1	0.000001	1
1980000	0.066107	1	0.000001	1
1990000	0.066468	1	0.000001	1
2000000	0.066032	1	0.000001	1
2010000	0.066334	1	0.000001	1
2020000	0.067053	1	0.000001	1
2030000	0.067718	1	0.000001	1
2040000	0.068492	1	0.000001	1
2050000	0.068258	1	0.000001	1
2060000	0.068592	1	0.000001	1
2070000	0.069263	1	0.000001	1
2080000	0.069393	1	0.000000	1
2090000	0.069692	1	0.000001	1
2100000	0.069892	1	0.000001	1
2110000	0.070378	1	0.000001	1
2120000	0.070863	1	0.000001	1
2130000	0.070586	1	0.000000	1
2140000	0.071849	1	0.000001	1
2150000	0.071741	1	0.000001	1
2160000	0.072126	1	0.000001	1
2170000	0.072311	1	0.000001	1
2180000	0.072832	1	0.000001	1
2190000	0.073084	1	0.000001	1
2200000	0.072655	1	0.000001	1
2210000	0.073049	1	0.000001	1
2220000	0.073817	1	0.000001	1
2230000	0.073916	1	0.000001	1
2240000	0.074192	1	0.000001	1
2250000	0.074522	1	0.000001	1
2260000	0.074485	1	0.000001	1
2270000	0.075346	1	0.000001	1
2280000	0.075078	1	0.000001	1
2290000	0.075933	1	0.000001	1
2300000	0.076417	1	0.000001	1
2310000	0.076797	1	0.000000	1
2320000	0.078750	1	0.000001	1
2330000	0.078028	1	0.000001	1
2340000	0.078131	1	0.000001	1
2350000	0.078586	1	0.000001	1
2360000	0.078535	1	0.000001	1
2370000	0.078364	1	0.000001	1
2380000	0.078492	1	0.000001	1
2390000	0.078773	1	0.000001	1
2400000	0.079317	1	0.000001	1
2410000	0.079756	1	0.000000	1
2420000	0.080103	1	0.000001	1
2430000	0.080745	1	0.000001	1
2440000	0.081162	1	0.000001	1
2450000	0.081344	1	0.000001	1
2460000	0.081956	1	0.000001	1
2470000	0.082243	1	0.000000	1
2480000	0.082321	1	0.000001	1
2490000	0.083295	1	0.000001	1
2500000	0.083028	1	0.000001	1
2510000	0.083140	1	0.000000	1
2520000	0.083218	1	0.000001	1
2530000	0.083812	1	0.000001	1
2540000	0.083994	1	0.000001	1
2550000	0.084009	1	0.000001	1
2560000	0.084993	1	0.000001	1
2570000	0.085663	1	0.000000	1
2580000	0.085896	1	0.000001	1
2590000	0.086672	1	0.000001	1
2600000	0.087189	1	0.000001	1
2610000	0.086648	1	0.000001	1
2620000	0.087108	1	0.000001	1
2630000	0.087463	1	0.000001	1
2640000	0.087489	1	0.000001	1
2650000	0.087926	1	0.000001	1
2660000	0.088740	1	0.000001	1
2670000	0.089179	1	0.000001	1
2680000	0.089399	1	0.000001	1
2690000	0.090372	1	0.000001	1
2700000	0.090826	1	0.000001	1
2710000	0.090730	1	0.000001	1
2720000	0.091013	1	0.000001	1
2730000	0.091663	1	0.000001	1
2740000	0.091487	1	0.000001	1
2750000	0.091770	1	0.000001	1
2760000	0.091968	1	0.000001	1
2770000	0.092143	1	0.000001	1
2780000	0.092867	1	0.000001	1
2790000	0.093754	1	0.000001	1
2800000	0.093956	1	0.000001	1
2810000	0.091981	1	0.000001	1
2820000	0.093731	1	0.000001	1
2830000	0.094685	1	0.000001	1
2840000	0.094304	1	0.000001	1
2850000	0.094869	1	0.000000	1
2860000	0.095111	1	0.000001	1
2870000	0.095016	1	0.000001	1
2880000	0.096352	1	0.000001	1
2890000	0.096246	1	0.000001	1
2900000	0.096721	1	0.000001	1
2910000	0.097659	1	0.000000	1
2920000	0.097324	1	0.000001	1
2930000	0.098051	1	0.000001	1
2940000	0.098361	1	0.000001	1
2950000	0.097348	1	0.000001	1
2960000	0.098395	1	0.000001	1
2970000	0.099122	1	0.000001	1
2980000	0.099005	1	0.000001	1
2990000	0.099859	1	0.000001	1

